milestone,relationship_record_number,expanded_path_sequence,source_column_raw,target_column_raw,source_endpoint,target_endpoint,source_table,source_field,target_table,target_field,source_endpoint_expansion_status,target_endpoint_expansion_status,relationship_type,validation_status_relationship_file,path_scope,validation_status,observed_cardinality_source_to_target,referential_status,fanout_status,evidence_or_rule,construction_status,notes,source_file_exists,target_file_exists,source_column_exists,target_column_exists,source_rows,target_rows,source_populated_rows,source_null_rows,source_distinct_keys,source_duplicate_rows,source_max_key_frequency,target_populated_rows,target_null_rows,target_distinct_keys,target_duplicate_rows,target_max_key_frequency,matched_distinct_keys,source_only_distinct_keys,target_only_distinct_keys,matched_source_rows,unmatched_source_rows,matched_target_rows,expected_left_join_rows_source_to_target,source_to_target_join_row_delta,source_to_target_fanout_multiplier,fanout_key_count,max_target_matches_per_source_key
4.0.3-C,64,1,product_temp.*_unit_id,item_unit.id,product_temp.item_weight_unit_id,item_unit.id,product_temp,item_weight_unit_id,item_unit,id,EXPANDED_WILDCARD,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,All tested populated temporary product unit references matched,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,51.0,22.0,23.0,28.0,2.0,21.0,19.0,22.0,0.0,22.0,0.0,1.0,0.0,2.0,22.0,0.0,23.0,0.0,51.0,0.0,1.0,0.0,0.0
4.0.3-C,64,2,product_temp.*_unit_id,item_unit.id,product_temp.item_length_unit_id,item_unit.id,product_temp,item_length_unit_id,item_unit,id,EXPANDED_WILDCARD,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,All tested populated temporary product unit references matched,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,51.0,22.0,23.0,28.0,1.0,22.0,23.0,22.0,0.0,22.0,0.0,1.0,0.0,1.0,22.0,0.0,23.0,0.0,51.0,0.0,1.0,0.0,0.0
4.0.3-C,64,3,product_temp.*_unit_id,item_unit.id,product_temp.item_width_unit_id,item_unit.id,product_temp,item_width_unit_id,item_unit,id,EXPANDED_WILDCARD,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,All tested populated temporary product unit references matched,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,51.0,22.0,23.0,28.0,1.0,22.0,23.0,22.0,0.0,22.0,0.0,1.0,0.0,1.0,22.0,0.0,23.0,0.0,51.0,0.0,1.0,0.0,0.0
4.0.3-C,64,4,product_temp.*_unit_id,item_unit.id,product_temp.item_height_unit_id,item_unit.id,product_temp,item_height_unit_id,item_unit,id,EXPANDED_WILDCARD,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,All tested populated temporary product unit references matched,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,51.0,22.0,23.0,28.0,1.0,22.0,23.0,22.0,0.0,22.0,0.0,1.0,0.0,1.0,22.0,0.0,23.0,0.0,51.0,0.0,1.0,0.0,0.0
4.0.3-C,64,5,product_temp.*_unit_id,item_unit.id,product_temp.package_length_unit_id,item_unit.id,product_temp,package_length_unit_id,item_unit,id,EXPANDED_WILDCARD,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,All tested populated temporary product unit references matched,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,51.0,22.0,51.0,0.0,1.0,50.0,51.0,22.0,0.0,22.0,0.0,1.0,1.0,0.0,21.0,51.0,0.0,1.0,51.0,0.0,1.0,0.0,1.0
4.0.3-C,64,6,product_temp.*_unit_id,item_unit.id,product_temp.package_width_unit_id,item_unit.id,product_temp,package_width_unit_id,item_unit,id,EXPANDED_WILDCARD,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,All tested populated temporary product unit references matched,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,51.0,22.0,51.0,0.0,1.0,50.0,51.0,22.0,0.0,22.0,0.0,1.0,1.0,0.0,21.0,51.0,0.0,1.0,51.0,0.0,1.0,0.0,1.0
4.0.3-C,64,7,product_temp.*_unit_id,item_unit.id,product_temp.package_height_unit_id,item_unit.id,product_temp,package_height_unit_id,item_unit,id,EXPANDED_WILDCARD,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,All tested populated temporary product unit references matched,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,51.0,22.0,51.0,0.0,1.0,50.0,51.0,22.0,0.0,22.0,0.0,1.0,1.0,0.0,21.0,51.0,0.0,1.0,51.0,0.0,1.0,0.0,1.0
4.0.3-C,64,8,product_temp.*_unit_id,item_unit.id,product_temp.package_weight_unit_id,item_unit.id,product_temp,package_weight_unit_id,item_unit,id,EXPANDED_WILDCARD,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,All tested populated temporary product unit references matched,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,51.0,22.0,51.0,0.0,2.0,49.0,47.0,22.0,0.0,22.0,0.0,1.0,2.0,0.0,20.0,51.0,0.0,2.0,51.0,0.0,1.0,0.0,1.0
4.0.3-C,65,1,accounts.companyId,company_details.id,accounts.companyId,company_details.id,accounts,companyId,company_details,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Account company identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,81.0,1.0,81.0,0.0,1.0,80.0,81.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,81.0,0.0,1.0,81.0,0.0,1.0,0.0,1.0
4.0.3-C,66,1,accounts.vendorId,vendors.vendor_id,accounts.vendorId,vendors.vendor_id,accounts,vendorId,vendors,vendor_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Account vendor identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,81.0,9.0,6.0,75.0,6.0,0.0,1.0,9.0,0.0,9.0,0.0,1.0,0.0,6.0,9.0,0.0,6.0,0.0,81.0,0.0,1.0,0.0,0.0
4.0.3-C,67,1,vendor_payments.vendorId,vendors.vendor_id,vendor_payments.vendorId,vendors.vendor_id,vendor_payments,vendorId,vendors,vendor_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Vendor payment vendor identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,5.0,9.0,5.0,0.0,2.0,3.0,3.0,9.0,0.0,9.0,0.0,1.0,2.0,0.0,7.0,5.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0
4.0.3-C,68,1,vendor_payments.bankAccountId,vendor_bank_detail.id,vendor_payments.bankAccountId,vendor_bank_detail.id,vendor_payments,bankAccountId,vendor_bank_detail,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Vendor payment bank account,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,5.0,8.0,5.0,0.0,1.0,4.0,5.0,8.0,0.0,8.0,0.0,1.0,1.0,0.0,7.0,5.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0
4.0.3-C,69,1,product_bulk_uploads.vendor_id,vendors.vendor_id,product_bulk_uploads.vendor_id,vendors.vendor_id,product_bulk_uploads,vendor_id,vendors,vendor_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Bulk upload vendor,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,19.0,9.0,19.0,0.0,3.0,16.0,9.0,9.0,0.0,9.0,0.0,1.0,3.0,0.0,6.0,19.0,0.0,3.0,19.0,0.0,1.0,0.0,1.0
